,token,tag
0,"""",O
1,NIBP_systolic,O
2,(,O
3,mmHg,O
4,),O
5,:,O
6,165NIBP_diastolic,O
7,(,O
8,mmHg,O
9,),O
10,:,O
11,95NIBP_Mean,O
12,(,O
13,mmHg,O
14,),O
15,:,O
16,118PR,O
17,(,O
18,times,O
19,),O
20,:,O
21,70RR,O
22,(,O
23,times,O
24,),O
25,:,O
26,20,O
27,Around,O
28,3,O
29,:,O
30,32,O
31,pm,O
32,",",O
33,other,O
34,caregivers,O
35,in,O
36,the,O
37,hospital,O
38,room,O
39,heard,O
40,a,O
41,thump,O
42,and,O
43,came,O
44,out,O
45,to,O
46,the,O
47,station,O
48,saying,O
49,the,O
50,patient,O
51,had,O
52,fallen,O
53,.,O
54,The,O
55,guardian,O
56,said,O
57,that,O
58,the,O
59,patient,O
60,was,O
61,sleeping,O
62,at,O
63,around,O
64,2,O
65,:,O
66,40,O
67,pm,O
68,",",O
69,so,O
70,he,O
71,left,B-Absence
72,the,O
73,room,O
74,for,O
75,a,O
76,while,O
77,without,O
78,notifying,O
79,the,O
80,nurse,O
81,in,O
82,charge,O
83,.,O
84,The,O
85,patient,O
86,went,O
87,through,O
88,the,O
89,gap,O
90,between,O
91,the,O
92,side,O
93,rails,O
94,to,O
95,get,O
96,out,O
97,of,O
98,the,O
99,room,O
100,because,O
101,the,O
102,room,O
103,was,O
104,noisy,O
105,.,O
106,"""",O
107,NIBP_systolic,O
108,(,O
109,mmHg,O
110,),O
111,:,O
112,93NIBP_diastolic,O
113,(,O
114,mmHg,O
115,),O
116,:,O
117,61NIBP_Mean,O
118,(,O
119,mmHg,O
120,),O
121,:,O
122,72PR,O
123,(,O
124,times,O
125,),O
126,:,O
127,60RR,O
128,(,O
129,times,O
130,),O
131,:,O
132,15BT,O
133,(,O
134,�,O
135,�,O
136,),O
137,:,O
138,36.2SpO,O
139,�,O
140,�,O
141,(,O
142,%,O
143,),O
144,:,O
145,99Event,O
146,-,O
147,1,O
148,:,O
149,Other,O
150,:,O
151,temporary,O
152,syncopeTemporary,O
153,syncope,B-LOC
154,symptoms,I-LOC
155,while,O
156,trying,O
157,to,O
158,go,O
159,to,O
160,the,O
161,bathroom,O
162,urgently,O
163,.,O
164,It,O
165,is,O
166,observed,O
167,that,O
168,the,O
169,eyes,O
170,try,O
171,to,O
172,turn,O
173,while,O
174,trying,O
175,to,O
176,sit,O
177,down,O
178,in,O
179,a,O
180,cold,O
181,sweat,O
182,.,O
183,Go,O
184,to,O
185,Observation,O
186,Room,O
187,1,O
188,.,O
189,mentality,O
190,will,O
191,be,O
192,restored,O
193,soon,O
194,again,O
195,v,B-v/s
196,/,I-v/s
197,s,I-v/s
198,"""",O
199,The,O
200,patient,O
201,was,O
202,hungry,O
203,and,O
204,ate,O
205,the,O
206,porridge,O
207,bought,O
208,by,O
209,the,O
210,guardian,O
211,and,O
212,vomited,O
213,a,O
214,little,O
215,.,O
216,The,O
217,ingested,O
218,porridge,O
219,is,O
220,spit,O
221,out,O
222,in,O
223,the,O
224,form,O
225,of,O
226,grains,O
227,of,O
228,rice,O
229,.,O
230,As,O
231,soon,O
232,as,O
233,metoclopramide,O
234,10mg,O
235,IV,O
236,is,O
237,administered,O
238,",",O
239,the,O
240,patient,O
241,sits,O
242,down,O
243,and,O
244,falls,B-fall
245,backwards,O
246,as,O
247,if,O
248,fainting,O
249,.,O
250,No,O
251,V,B-v/s
252,/,I-v/s
253,S,I-v/s
254,problem,O
255,.,O
256,Even,O
257,if,O
258,I,O
259,scream,O
260,and,O
261,call,O
262,and,O
